,CIF_id,Compound,A,B,A_shortest_dist_count,B_shortest_dist_count,A_avg_shortest_dist_count,B_avg_shortest_dist_count,A_shortest_tol_dist_count,B_shortest_tol_dist_count,A_avg_shortest_dist_within_tol_count,B_avg_shortest_dist_within_tol_count,A_second_by_first_shortest_dist,B_second_by_first_shortest_dist,A_avg_second_by_first_shortest_dist,B_avg_second_by_first_shortest_dist,A_second_shortest_dist_count,B_second_shortest_dist_count,A_avg_second_shortest_dist_count,B_avg_second_shortest_dist_count,A_homoatomic_dist_by_shortest_dist,B_homoatomic_dist_by_shortest_dist,A_avg_homoatomic_dist_by_shortest_dist,B_avg_homoatomic_dist_by_shortest_dist,A_count_at_A_shortest_dist,A_count_at_B_shortest_dist,A_avg_count_at_A_shortest_dist,A_avg_count_at_B_shortest_dist,B_count_at_A_shortest_dist,B_count_at_B_shortest_dist,B_avg_count_at_A_shortest_dist,B_avg_count_at_B_shortest_dist,MP_num,Density
0,250977,ErNi3,Er,Ni,6,6,6,3.3333,9,19,7.5,6.3333,1.0246,1.1774,1.0719,1.0618,3,6,7.5,4.6667,1.0894,1.0012,1.1463,1.0006,0,0,0,0,6,10,6,3.3333,mp-1051,10.347702857282641
1,250476,EuPb3,Eu,Pb,12,12,12,12,12,12,12,12,1.4138,1.4138,1.4138,1.4138,6,6,6,6,1.4129,0.9991,1.4129,0.9991,0,4,0,4,12,8,12,8,mp-20309,10.671595644085569
2,250191,Mo3Pt,Mo,Pt,2,12,2,12,2,12,2,12,1.1205,1.5484,1.1205,1.5484,4,8,4,8,1.0014,1.548,1.0014,1.548,2,12,2,12,0,0,0,0,mp-1232,12.898261191603371
3,250368,EuSn3,Eu,Sn,12,12,12,12,12,12,12,12,1.4149,1.4149,1.4149,1.4149,6,6,6,6,1.4163,1.0014,1.4163,1.0014,0,4,0,4,12,8,12,8,mp-20387,7.801256855
4,250367,SmSn3,Sm,Sn,12,12,12,12,12,12,12,12,1.4169,1.4169,1.4169,1.4169,6,6,6,6,1.4159,1.0012,1.4159,1.0012,0,4,0,4,12,8,12,8,mp-2484,7.930209209150159
5,250562,WRh3,W,Rh,12,10,12,10,24,20,24,20,1.0187,1.0187,1.0187,1.0187,12,10,12,10,1.4278,1.0018,1.4278,1.0018,0,2,0,2,12,8,12,8,mp-1219506,13.83568242201397
6,250742,V3Ir,V,Ir,2,12,2,12,2,12,2,12,1.1213,1.5448,1.1213,1.5448,4,8,4,8,1.0013,1.5466,1.0013,1.5466,2,12,2,12,0,0,0,0,mp-2006,10.606847605102757
7,250381,HoIn3,Ho,In,12,12,12,12,12,12,12,12,1.4149,1.4149,1.4149,1.4149,6,6,6,6,1.4158,1.0012,1.4158,1.0012,0,4,0,4,12,8,12,8,mp-21431,8.677201098283199
8,250377,SmIn3,Sm,In,12,12,12,12,12,12,12,12,1.4159,1.4159,1.4159,1.4159,6,6,6,6,1.4146,1.0003,1.4146,1.0003,0,4,0,4,12,8,12,8,mp-19977,8.104522072794246
9,250505,PrAl3,Pr,Al,12,10,12,10,12,10,12,10,1.0943,1.0943,1.0943,1.0943,12,10,12,10,1.483,1.0002,1.483,1.0002,0,2,0,2,12,8,12,8,mp-12553,4.2842805337050525
10,250338,ErPd3,Er,Pd,12,12,12,12,12,12,12,12,1.4111,1.4111,1.4111,1.4111,6,6,6,6,1.4126,0.9989,1.4126,0.9989,0,4,0,4,12,8,12,8,mp-2825,11.994827919381457
11,250365,PrSn3,Pr,Sn,12,12,12,12,12,12,12,12,1.4174,1.4174,1.4174,1.4174,6,6,6,6,1.4162,1.0014,1.4162,1.0014,0,4,0,4,12,8,12,8,mp-376,7.546256330916136
12,250364,CeSn3,Ce,Sn,12,12,12,12,12,12,12,12,1.4132,1.4132,1.4132,1.4132,6,6,6,6,1.4136,0.9996,1.4136,0.9996,0,4,0,4,12,8,12,8,mp-1911,7.828775749263485
13,250809,DyPt3,Dy,Pt,12,12,12,12,12,12,12,12,1.4132,1.4132,1.4132,1.4132,6,6,6,6,1.414,0.9998,1.414,0.9998,0,4,0,4,12,8,12,8,mp-2465,18.091854211021605
14,250507,LaAl3,La,Al,12,10,12,10,12,10,12,10,1.11,1.11,1.11,1.11,12,10,12,10,1.4946,1.0005,1.4946,1.0005,0,2,0,2,12,8,12,8,mp-959,4.069623314700671
15,250363,LaSn3,La,Sn,12,12,12,12,12,12,12,12,1.4154,1.4154,1.4154,1.4154,6,6,6,6,1.4152,1.0007,1.4152,1.0007,0,4,0,4,12,8,12,8,mp-633,7.415102440372493
16,250963,Pt3In,Pt,In,12,12,12,12,12,12,12,12,1.4149,1.4149,1.4149,1.4149,6,6,6,6,1.001,1.4156,1.001,1.4156,8,12,8,12,4,0,4,0,mp-20516,17.91275209288864
17,250504,NdAl3,Nd,Al,12,10,12,10,12,"""NA""",12,10,1.0909,1.0909,1.0909,1.0909,12,10,12,10,1.4779,0.9985,1.4779,0.9985,0,2,0,2,12,8,12,8,mp-16513,4.431460698497046
18,250737,TaNi3,Ta,Ni,4,4,4,4,6,6,6,6,1.0364,1.0364,1.0364,1.0364,2,2,2,2,1.4817,1.0018,1.4817,1.0018,0,2,0,1,4,6,4,3,mp-569776,12.339145193230443
19,250333,EuPd3,Eu,Pd,12,12,12,12,12,12,12,12,1.4138,1.4138,1.4138,1.4138,6,6,6,6,1.4121,0.9985,1.4121,0.9985,0,4,0,4,12,8,12,8,mp-636279,10.820994191815037
20,250717,TbAl3,Tb,Al,3,4,4.5,3,12,12,12,6,1.0033,1.0451,1.0132,1.035,3,2,4.5,2,1.3909,0.9987,1.4099,0.9999,0,0,0,0,3,6,4.5,3,mp-1189958,5.181760423731233
21,250765,SmCo3,Sm,Co,6,6,6,3.3333,12,19,9,6.3333,1.024,1.1825,1.0685,1.0635,3,6,7.5,3.3333,1.0891,1.0018,1.1399,1.0011,0,0,0,0,6,10,6,3.3333,mp-1101053,8.996006147572587
22,250462,GdNi3,Gd,Ni,6,3,6,2.3333,9,19,7.5,6.3333,1.0243,1.004,1.0694,1.004,3,6,7.5,4,1.0885,1.0019,1.1445,1.0013,0,0,0,0,6,7,6,2.3333,mp-1101986,9.597363238603098
23,250735,NbNi3,Nb,Ni,4,4,4,4,6,6,6,6,1.0324,1.0324,1.0324,1.0324,2,2,2,2,1.476,0.9989,1.476,0.9989,0,2,0,1,4,6,4,3,mp-1220420,8.559896739233848
24,250329,CePd3,Ce,Pd,12,12,12,12,12,12,12,12,1.4144,1.4144,1.4144,1.4144,6,6,6,6,1.4136,0.9996,1.4136,0.9996,0,4,0,4,12,8,12,8,mp-2092,10.760259389502755
25,250893,PrPd3,Pr,Pd,12,12,12,12,12,12,12,12,1.413,1.413,1.413,1.413,6,6,6,6,1.4134,0.9994,1.4134,0.9994,0,4,0,4,12,8,12,8,mp-1571,10.397704278275409
26,250330,PrPd3,Pr,Pd,12,12,12,12,12,12,12,12,1.413,1.413,1.413,1.413,6,6,6,6,1.4124,0.9987,1.4124,0.9987,0,4,0,4,12,8,12,8,mp-1571,10.397704278275409
27,250679,EuPb3,Eu,Pb,12,12,12,12,12,12,12,12,1.4138,1.4138,1.4138,1.4138,6,6,6,6,1.4124,0.9987,1.4124,0.9987,0,4,0,4,12,8,12,8,mp-20309,10.671595644085569
28,250753,Au3Ho,Ho,Au,4,4,4,4,8,8,8,8,1.0206,1.0206,1.0206,1.0206,2,2,2,2,1.4568,0.9991,1.4568,0.9991,0,2,0,1,4,6,4,3,mp-30386,16.047024263509954
29,250378,GdIn3,Gd,In,12,12,12,12,12,12,12,12,1.4141,1.4141,1.4141,1.4141,6,6,6,6,1.4131,0.9992,1.4131,0.9992,0,4,0,4,12,8,12,8,mp-20258,8.343110213259171
30,250373,LaIn3,La,In,12,12,12,12,12,12,12,12,1.4119,1.4119,1.4119,1.4119,6,6,6,6,1.4133,0.9993,1.4133,0.9993,0,4,0,4,12,8,12,8,mp-20729,7.376635651289854
31,250525,TiNi3,Ti,Ni,18,16,18,16,18,32,18,16,1.4157,1.4157,1.4157,1.4157,6,12,6,9,1.4142,0.9982,1.4142,0.9982,0,8,0,4,18,24,18,12,mp-1409,8.170464969881639
32,250763,Sm3Co,Sm,Co,1,1,1,1,2,6,2,6,1.0072,1.0072,1.0107,1.0072,1,1,1,1,1.3142,1.5599,1.2731,1.5599,0,1,0,1,1,0,1,0,mp-980752,7.834426899135408
33,250380,DyIn3,Dy,In,12,12,12,12,12,12,12,12,1.4136,1.4136,1.4136,1.4136,6,6,6,6,1.4133,0.9994,1.4133,0.9994,0,4,0,4,12,8,12,8,mp-20236,8.584764503741077
34,250464,YCo3,Y,Co,6,6,6,3.3333,12,19,9,6.3333,1.0278,1.184,1.071,1.064,3,6,7.5,3.3333,1.0922,1.0014,1.1423,1.0008,0,0,0,0,6,10,6,3.3333,mp-1192425,7.572105974393418
35,250101,TmAl3,Tm,Al,12,12,12,12,12,12,12,12,1.4141,1.4141,1.4141,1.4141,6,6,6,6,1.4141,1,1.4141,1,0,4,0,4,12,8,12,8,mp-979040,5.527285146110387
36,250668,La3Co,La,Co,1,1,1,1,2,6,2,6,1.0141,1.0141,1.0122,1.0141,1,1,1,1,1.3256,1.561,1.2821,1.561,0,1,0,1,1,0,1,0,mp-640095,6.599269145470333
