,test_group,test_index
2852,Al2Mg1O4,2852
2853,Al2Mg1O4,2853
2854,Al2Mg1O4,2854
2855,Al2Mg1O4,2855
2856,Al2Mg1O4,2856
2857,Al2Mg1O4,2857
2858,Al2Mg1O4,2858
2859,Al2Mg1O4,2859
2860,Al2Mg1O4,2860
2861,Al2Mg1O4,2861
2862,Al2Mg1O4,2862
2863,Al2Mg1O4,2863
2864,Al2Mg1O4,2864
2865,Al2Mg1O4,2865
2866,Al2Mg1O4,2866
2867,Al2Mg1O4,2867
2868,Al2Mg1O4,2868
2869,Al2Mg1O4,2869
2870,Al2Mg1O4,2870
2871,Al2Mg1O4,2871
2872,Al2Mg1O4,2872
2873,Al2Mg1O4,2873
2874,Al2Mg1O4,2874
2875,Al2Mg1O4,2875
2876,Al2Mg1O4,2876
2877,Al2Mg1O4,2877
2878,Al2Mg1O4,2878
