,test_group,test_index
2144,Mg1O3Si1,2144
2145,Mg1O3Si1,2145
2146,Mg1O3Si1,2146
2147,Mg1O3Si1,2147
2148,Mg1O3Si1,2148
2149,Mg1O3Si1,2149
2150,Mg1O3Si1,2150
2151,Mg1O3Si1,2151
2152,Mg1O3Si1,2152
2153,Mg1O3Si1,2153
2154,Mg1O3Si1,2154
2155,Mg1O3Si1,2155
2156,Mg1O3Si1,2156
2157,Mg1O3Si1,2157
2158,Mg1O3Si1,2158
2159,Mg1O3Si1,2159
2160,Mg1O3Si1,2160
2161,Mg1O3Si1,2161
2162,Mg1O3Si1,2162
2163,Mg1O3Si1,2163
2164,Mg1O3Si1,2164
2165,Mg1O3Si1,2165
2166,Mg1O3Si1,2166
2167,Mg1O3Si1,2167
2168,Mg1O3Si1,2168
2169,Mg1O3Si1,2169
2170,Mg1O3Si1,2170
2171,Mg1O3Si1,2171
